/store/KCacheSim/apps/redis/redis /store/KCacheSim
/store/KCacheSim
+ OUTPUT_PREFIX='/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ CACHE_PARAMS='--I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096'
+ COMMAND='./src/redis-server ./redis.conf --port 30040'
++ dirname '/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ mkdir -p /store/KCacheSim/scripts/../logs//redis
+ /store/KCacheSim/scripts/../valgrind/build/bin/valgrind --tool=cachegrind --I1=32768,8,64 --D1=32768,8,64 --L2=4294967296,4,4096 '--cachegrind-out-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.detail' '--log-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.out' -v --trace-children=yes ./src/redis-server ./redis.conf --port 30040

Waiting for Redis to start
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 0%,   0 secs] 10 threads:        7740 ops,    8535 (avg:    8535) ops/sec, 1.58MB/sec (avg: 1.58MB/sec), 688.27 (avg: 688.27) msec latenc[R[RUN #1 0%,   1 secs] 10 threads:       24940 ops,   17197 (avg:   13078) ops/sec, 3.18MB/sec (avg: 2.42MB/sec), 1752.59 (avg: 1422.29) msec latenc[R[RUN #1 0%,   2 secs] 10 threads:       42320 ops,   17377 (avg:   14557) ops/sec, 3.22MB/sec (avg: 2.69MB/sec), 2895.45 (avg: 2027.29) msec latenc[R[RUN #1 0%,   3 secs] 10 threads:       42320 ops,       0 (avg:   10831) ops/sec, 0.00KB/sec (avg: 2.00MB/sec),  -nan (avg: 2027.29) msec latenc[R[RUN #1 0%,   4 secs] 10 threads:       59740 ops,   17417 (avg:   12173) ops/sec, 3.23MB/sec (avg: 2.25MB/sec), 3991.64 (avg: 2600.09) msec latenc[R[RUN #1 0%,   5 secs] 10 threads:       76940 ops,   17197 (avg:   13024) ops/sec, 3.19MB/sec (avg: 2.41MB/sec), 5163.63 (avg: 3173.17) msec latenc[R[RUN #1 0%,   6 secs] 10 threads:       93964 ops,   17021 (avg:   13603) ops/sec, 3.16MB/sec (avg: 2.52MB/sec), 6248.62 (avg: 3730.37) msec late[RUN[RUN #1 0%,   7 secs] 10 threads:      110974 ops,   17007 (avg:   14033) ops/sec, 3.16MB/sec (avg: 2.60MB/sec), 7321.57 (avg: 4280.82) msec late[RUN[RUN #1 0%,   8 secs] 10 threads:      128349 ops,   17372 (avg:   14408) ops/sec, 3.23MB/sec (avg: 2.67MB/sec), 8423.80 (avg: 4841.67) msec la[RUN #[RUN #1 0%,   9 secs] 10 threads:      145715 ops,   17363 (avg:   14706) ops/sec, 3.22MB/sec (avg: 2.73MB/sec), 9645.83 (avg: 5414.22) msec la[RUN #[RUN #1 0%,  10 secs] 10 threads:      163050 ops,   17332 (avg:   14947) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 10788.16 (avg: 5985.56) msec la[RUN #[RUN #1 0%,  11 secs] 10 threads:      180283 ops,   17230 (avg:   15139) ops/sec, 3.21MB/sec (avg: 2.81MB/sec), 11870.81 (avg: 6548.12) msec la[RUN #[RUN #1 0%,  12 secs] 10 threads:      180283 ops,       0 (avg:   13966) ops/sec, 0.00KB/sec (avg: 2.59MB/sec),  -nan (avg: 6548.12) msec laten[RU[RUN #1 0%,  13 secs] 10 threads:      197496 ops,   17210 (avg:   14199) ops/sec, 3.20MB/sec (avg: 2.64MB/sec), 12832.18 (avg: 7095.82) msec laten[RU[RUN #1 0%,  14 secs] 10 threads:      214916 ops,   17417 (avg:   14415) ops/sec, 3.24MB/sec (avg: 2.68MB/sec), 13155.97 (avg: 7587.02) msec laten[RU[RUN #1 0%,  15 secs] 10 threads:      232179 ops,   17260 (avg:   14594) ops/sec, 3.23MB/sec (avg: 2.71MB/sec), 12924.30 (avg: 7983.86) msec laten[RU[RUN #1 0%,  16 secs] 10 threads:      249541 ops,   17359 (avg:   14758) ops/sec, 3.24MB/sec (avg: 2.74MB/sec), 12889.62 (avg: 8325.18) msec laten[RU[RUN #1 0%,  17 secs] 10 threads:      266884 ops,   17340 (avg:   14902) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 12890.52 (avg: 8621.85) msec la[RUN #[RUN #1 0%,  18 secs] 10 threads:      280348 ops,   13462 (avg:   14826) ops/sec, 2.51MB/sec (avg: 2.76MB/sec), 12860.30 (avg: 8825.41) msec la[RUN #[RUN #1 0%,  19 secs] 10 threads:      292928 ops,   12578 (avg:   14713) ops/sec, 2.35MB/sec (avg: 2.74MB/sec), 13066.63 (avg: 9007.55) msec lat[RUN [RUN #1 0%,  20 secs] 10 threads:      310144 ops,   17213 (avg:   14832) ops/sec, 3.23MB/sec (avg: 2.76MB/sec), 13176.38 (avg: 9238.96) msec late[RUN[RUN #1 0%,  21 secs] 10 threads:      327527 ops,   17380 (avg:   14949) ops/sec, 3.26MB/sec (avg: 2.78MB/sec), 13147.34 (avg: 9446.39) msec laten[RU[RUN #1 0%,  22 secs] 10 threads:      344912 ops,   17382 (avg:   15055) ops/sec, 3.25MB/sec (avg: 2.80MB/sec), 13025.83 (avg: 9626.81) msec latenc[R[RUN #1 0%,  23 secs] 10 threads:      362229 ops,   17314 (avg:   15149) ops/sec, 3.25MB/sec (avg: 2.82MB/sec), 12950.89 (avg: 9785.73) msec latency[[RUN #1 0%,  24 secs] 10 threads:      377503 ops,   15272 (avg:   15154) ops/sec, 2.86MB/sec (avg: 2.82MB/sec), 12834.74 (avg: 9909.09) msec latency
[RUN #1 0%,  25 secs] 10 threads:      392318 ops,   14813 (avg:   15141) ops/sec, 2.77MB/sec (avg: 2.82MB/sec), 12820.21 (avg: 10019.02) msec latency
[RUN #1 1%,  26 secs] 10 threads:      409734 ops,   17413 (avg:   15226) ops/sec, 3.27MB/sec (avg: 2.84MB/sec), 12935.16 (avg: 10142.97) msec latency
[RUN #1 1%,  27 secs] 10 threads:      427015 ops,   17278 (avg:   15299) ops/sec, 3.26MB/sec (avg: 2.85MB/sec), 12920.52 (avg: 10255.38) msec latency
[RUN #1 1%,  28 secs] 10 threads:      444396 ops,   17378 (avg:   15371) ops/sec, 3.27MB/sec (avg: 2.87MB/sec), 12915.48 (avg: 10359.42) msec latency
[RUN #1 1%,  29 secs] 10 threads:      444396 ops,       0 (avg:   14857) ops/sec, 0.00KB/sec (avg: 2.77MB/sec),  -nan (avg: 10359.42) msec latency
[RUN #1 1%,  30 secs] 10 threads:      461726 ops,   17327 (avg:   14937) ops/sec, 3.25MB/sec (avg: 2.79MB/sec), 12892.19 (avg: 10454.48) msec latency
[RUN #1 1%,  31 secs] 10 threads:      478072 ops,   16343 (avg:   14981) ops/sec, 3.08MB/sec (avg: 2.80MB/sec), 12895.09 (avg: 10537.93) msec latency
[RUN #1 1%,  32 secs] 10 threads:      494329 ops,   16254 (avg:   15020) ops/sec, 3.06MB/sec (avg: 2.80MB/sec), 12786.44 (avg: 10611.88) msec latency
[RUN #1 1%,  33 secs] 10 threads:      511680 ops,   17348 (avg:   15088) ops/sec, 3.27MB/sec (avg: 2.82MB/sec), 12643.84 (avg: 10680.78) msec latency
[RUN #1 1%,  34 secs] 10 threads:      529019 ops,   17336 (avg:   15153) ops/sec, 3.27MB/sec (avg: 2.83MB/sec), 12695.16 (avg: 10746.80) msec latency
[RUN #1 1%,  35 secs] 10 threads:      546049 ops,   17027 (avg:   15205) ops/sec, 3.21MB/sec (avg: 2.84MB/sec), 12861.49 (avg: 10812.76) msec latency
[RUN #1 1%,  36 secs] 10 threads:      563444 ops,   17392 (avg:   15264) ops/sec, 3.28MB/sec (avg: 2.85MB/sec), 13049.86 (avg: 10881.82) msec latency
[RUN #1 1%,  37 secs] 10 threads:      563444 ops,       0 (avg:   14862) ops/sec, 0.00KB/sec (avg: 2.78MB/sec),  -nan (avg: 10881.82) msec latency
[RUN #1 1%,  38 secs] 10 threads:      580842 ops,   17395 (avg:   14927) ops/sec, 3.29MB/sec (avg: 2.79MB/sec), 13227.15 (avg: 10952.07) msec latency
[RUN #1 2%,  85 secs] 10 threads:     1303058 ops,   17354 (avg:   15166) ops/sec, 3.37MB/sec (avg: 2.87MB/sec), 13924.86 (avg: 12237.09) msec latency
[RUN #1 2%,  86 secs] 10 threads:     1303058 ops,       0 (avg:   14991) ops/sec, 0.00KB/sec (avg: 2.84MB/sec),  -nan (avg: 12237.09) msec latency
[RUN #1 2%,  87 secs] 10 threads:     1320103 ops,   17042 (avg:   15015) ops/sec, 3.30MB/sec (avg: 2.85MB/sec), 13729.11 (avg: 12256.35) msec latency
[RUN #1 2%,  88 secs] 10 threads:     1337386 ops,   17280 (avg:   15040) ops/sec, 3.34MB/sec (avg: 2.85MB/sec), 13571.07 (avg: 12273.34) msec latency
[RUN #1 2%,  89 secs] 10 threads:     1354057 ops,   16668 (avg:   15058) ops/sec, 3.25MB/sec (avg: 2.86MB/sec), 13381.23 (avg: 12286.98) msec latency
[RUN #1 2%,  90 secs] 10 threads:     1371369 ops,   17310 (avg:   15083) ops/sec, 3.36MB/sec (avg: 2.86MB/sec), 13248.29 (avg: 12299.12) msec latency
[RUN #1 2%,  91 secs] 10 threads:     1388594 ops,   17222 (avg:   15106) ops/sec, 3.35MB/sec (avg: 2.87MB/sec), 13095.12 (avg: 12308.99) msec latency
[RUN #1 2%,  92 secs] 10 threads:     1405980 ops,   17383 (avg:   15131) ops/sec, 3.40MB/sec (avg: 2.87MB/sec), 12962.52 (avg: 12317.08) msec latency
[RUN #1 2%,  93 secs] 10 threads:     1422894 ops,   16912 (avg:   15150) ops/sec, 3.29MB/sec (avg: 2.88MB/sec), 12809.23 (avg: 12322.93) msec latency
[RUN #1 2%,  94 secs] 10 threads:     1440238 ops,   17341 (avg:   15173) ops/sec, 3.38MB/sec (avg: 2.88MB/sec), 12699.97 (avg: 12327.47) msec latency
[RUN #1 2%,  95 secs] 10 threads:     1457246 ops,   17005 (avg:   15192) ops/sec, 3.31MB/sec (avg: 2.89MB/sec), 12653.98 (avg: 12331.28) msec latency
[RUN #1 2%,  96 secs] 10 threads:     1474388 ops,   17139 (avg:   15212) ops/sec, 3.34MB/sec (avg: 2.89MB/sec), 12677.25 (avg: 12335.30) msec latency
[RUN #1 2%,  97 secs] 10 threads:     1491652 ops,   17261 (avg:   15233) ops/sec, 3.36MB/sec (avg: 2.90MB/sec), 12677.47 (avg: 12339.26) msec latency
[RUN #1 2%,  98 secs] 10 threads:     1491652 ops,       0 (avg:   15079) ops/sec, 0.00KB/sec (avg: 2.87MB/sec),  -nan (avg: 12339.26) msec latency
[RUN #1 2%,  99 secs] 10 threads:     1508993 ops,   17339 (avg:   15102) ops/sec, 3.38MB/sec (avg: 2.87MB/sec), 12683.51 (avg: 12343.22) msec latency
[RUN #1 2%, 100 secs] 10 threads:     1526100 ops,   17104 (avg:   15121) ops/sec, 3.33MB/sec (avg: 2.88MB/sec), 12673.90 (avg: 12346.92) msec latency
[RUN #1 2%, 101 secs] 10 threads:     1543430 ops,   17327 (avg:   15143) ops/sec, 3.39MB/sec (avg: 2.88MB/sec), 12708.54 (avg: 12350.98) msec latency
[RUN #1 2%, 102 secs] 10 threads:     1560580 ops,   17147 (avg:   15163) ops/sec, 3.36MB/sec (avg: 2.89MB/sec), 12716.19 (avg: 12355.00) msec latency
[RUN #1 2%, 103 secs] 10 threads:     1577842 ops,   17259 (avg:   15183) ops/sec, 3.38MB/sec (avg: 2.89MB/sec), 12695.88 (avg: 12358.73) msec latency
[RUN #1 2%, 104 secs] 10 threads:     1595140 ops,   17296 (avg:   15203) ops/sec, 3.38MB/sec (avg: 2.90MB/sec), 12693.01 (avg: 12362.35) msec latency
[RUN #1 2%, 105 secs] 10 threads:     1612396 ops,   17253 (avg:   15222) ops/sec, 3.38MB/sec (avg: 2.90MB/sec), 12708.80 (avg: 12366.06) msec latency
[RUN #1 2%, 106 secs] 10 threads:     1629742 ops,   17343 (avg:   15242) ops/sec, 3.40MB/sec (avg: 2.91MB/sec), 12716.73 (avg: 12369.79) msec latency
[RUN #1 2%, 107 secs] 10 threads:     1646810 ops,   17065 (avg:   15259) ops/sec, 3.34MB/sec (avg: 2.91MB/sec), 12700.33 (avg: 12373.22) msec latency
[RUN #1 2%, 108 secs] 10 threads:     1664112 ops,   17300 (avg:   15278) ops/sec, 3.39MB/sec (avg: 2.91MB/sec), 12777.83 (avg: 12377.42) msec latency
[RUN #1 2%, 109 secs] 10 threads:     1664112 ops,       0 (avg:   15139) ops/sec, 0.00KB/sec (avg: 2.89MB/sec),  -nan (avg: 12377.42) msec latency
[RUN #1 2%, 110 secs] 10 threads:     1681367 ops,   17252 (avg:   15158) ops/sec, 3.37MB/sec (avg: 2.89MB/sec), 12769.80 (avg: 12381.45) msec latency
[RUN #1 2%, 111 secs] 10 threads:     1698660 ops,   17290 (avg:   15177) ops/sec, 3.40MB/sec (avg: 2.90MB/sec), 12941.22 (avg: 12387.15) msec latency
[RUN #1 2%, 112 secs] 10 threads:     1715631 ops,   16968 (avg:   15193) ops/sec, 3.36MB/sec (avg: 2.90MB/sec), 12928.33 (avg: 12392.50) msec latency
[RUN #1 2%, 113 secs] 10 threads:     1732992 ops,   17359 (avg:   15212) ops/sec, 3.41MB/sec (avg: 2.90MB/sec), 12929.15 (avg: 12397.88) msec latency
[RUN #1 2%, 114 secs] 10 threads:     1750188 ops,   17193 (avg:   15229) ops/sec, 3.39MB/sec (avg: 2.91MB/sec), 12927.50 (avg: 12403.08) msec latency
[RUN #1 2%, 115 secs] 10 threads:     1767574 ops,   17383 (avg:   15248) ops/sec, 3.44MB/sec (avg: 2.91MB/sec), 12932.94 (avg: 12408.29) msec latency
[RUN #1 2%, 116 secs] 10 threads:     1784135 ops,   16559 (avg:   15259) ops/sec, 3.27MB/sec (avg: 2.92MB/sec), 12909.24 (avg: 12412.94) msec latency
[RUN #1 2%, 117 secs] 10 threads:     1801428 ops,   17290 (avg:   15276) ops/sec, 3.40MB/sec (avg: 2.92MB/sec), 12948.69 (avg: 12418.09) msec latency
[RUN #1 2%, 118 secs] 10 threads:     1818648 ops,   17217 (avg:   15292) ops/sec, 3.40MB/sec (avg: 2.92MB/sec), 12939.21 (avg: 12423.02) msec latency
[RUN #1 2%, 119 secs] 10 threads:     1818648 ops,       0 (avg:   15165) ops/sec, 0.00KB/sec (avg: 2.90MB/sec),  -nan (avg: 12423.02) msec latency
[RUN #1 2%, 120 secs] 10 threads:     1835998 ops,   17347 (avg:   15183) ops/sec, 3.43MB/sec (avg: 2.90MB/sec), 12956.75 (avg: 12428.06) msec latency
[RUN #1 2%, 121 secs] 10 threads:     1853236 ops,   17235 (avg:   15200) ops/sec, 3.41MB/sec (avg: 2.91MB/sec), 12943.12 (avg: 12432.86) msec latency
[RUN #1 2%, 122 secs] 10 threads:     1870620 ops,   17381 (avg:   15217) ops/sec, 3.43MB/sec (avg: 2.91MB/sec), 12907.30 (avg: 12437.26) msec latency
[RUN #1 2%, 123 secs] 10 threads:     1887577 ops,   16954 (avg:   15231) ops/sec, 3.34MB/sec (avg: 2.92MB/sec), 12820.17 (avg: 12440.70) msec latency
[RUN #1 2%, 124 secs] 10 threads:     1904890 ops,   17310 (avg:   15248) ops/sec, 3.44MB/sec (avg: 2.92MB/sec), 12763.51 (avg: 12443.64) msec latency
[RUN #1 2%, 125 secs] 10 threads:     1922180 ops,   17287 (avg:   15264) ops/sec, 3.42MB/sec (avg: 2.92MB/sec), 12766.05 (avg: 12446.54) msec latency
[RUN #1 2%, 126 secs] 10 threads:     1939484 ops,   17301 (avg:   15280) ops/sec, 3.43MB/sec (avg: 2.93MB/sec), 12769.24 (avg: 12449.42) msec latency
[RUN #1 2%, 127 secs] 10 threads:     1956825 ops,   17338 (avg:   15296) ops/sec, 3.45MB/sec (avg: 2.93MB/sec), 12773.78 (avg: 12452.29) msec latency
[RUN #1 2%, 128 secs] 10 threads:     1974167 ops,   17339 (avg:   15312) ops/sec, 3.44MB/sec (avg: 2.94MB/sec), 12798.72 (avg: 12455.33) msec latency
[RUN #1 2%, 129 secs] 10 threads:     1991141 ops,   16971 (avg:   15325) ops/sec, 3.38MB/sec (avg: 2.94MB/sec), 12830.66 (avg: 12458.53) msec latency
[RUN #1 2%, 130 secs] 10 threads:     1991141 ops,       0 (avg:   15208) ops/sec, 0.00KB/sec (avg: 2.92MB/sec),  -nan (avg: 12458.53) msec latency
[RUN #1 3%, 131 secs] 10 threads:     2008567 ops,   17423 (avg:   15225) ops/sec, 3.47MB/sec (avg: 2.92MB/sec), 12822.70 (avg: 12461.69) msec latency
[RUN #1 3%, 132 secs] 10 threads:     2025906 ops,   17336 (avg:   15241) ops/sec, 3.45MB/sec (avg: 2.93MB/sec), 12823.55 (avg: 12464.79) msec latency
[RUN #1 3%, 133 secs] 10 threads:     2043105 ops,   17196 (avg:   15255) ops/sec, 3.42MB/sec (avg: 2.93MB/sec), 12825.94 (avg: 12467.83) msec latency
[RUN #1 3%, 134 secs] 10 threads:     2060240 ops,   17132 (avg:   15269) ops/sec, 3.39MB/sec (avg: 2.93MB/sec), 12816.12 (avg: 12470.73) msec latency
[RUN #1 3%, 135 secs] 10 threads:     2077314 ops,   17071 (avg:   15282) ops/sec, 3.41MB/sec (avg: 2.94MB/sec), 12827.16 (avg: 12473.66) msec latency
[RUN #1 3%, 136 secs] 10 threads:     2094636 ops,   17319 (avg:   15297) ops/sec, 3.46MB/sec (avg: 2.94MB/sec), 12831.56 (avg: 12476.62) msec latency
[RUN #1 3%, 137 secs] 10 threads:     2111931 ops,   17293 (avg:   15312) ops/sec, 3.45MB/sec (avg: 2.94MB/sec), 12839.97 (avg: 12479.59) msec latency
[RUN #1 3%, 138 secs] 10 threads:     2129207 ops,   17273 (avg:   15326) ops/sec, 3.44MB/sec (avg: 2.95MB/sec), 12843.51 (avg: 12482.55) msec latency
[RUN #1 3%, 139 secs] 10 threads:     2146221 ops,   17012 (avg:   15338) ops/sec, 3.38MB/sec (avg: 2.95MB/sec), 12829.16 (avg: 12485.29) msec latency
[RUN #1 3%, 140 secs] 10 threads:     2146221 ops,       0 (avg:   15229) ops/sec, 0.00KB/sec (avg: 2.93MB/sec),  -nan (avg: 12485.29) msec latency
[RUN #1 3%, 141 secs] 10 threads:     2163449 ops,   17225 (avg:   15243) ops/sec, 3.43MB/sec (avg: 2.93MB/sec), 12840.77 (avg: 12488.12) msec latency
[RUN #1 3%, 142 secs] 10 threads:     2180597 ops,   17146 (avg:   15256) ops/sec, 3.42MB/sec (avg: 2.94MB/sec), 12837.55 (avg: 12490.87) msec latency
[RUN #1 3%, 143 secs] 10 threads:     2197982 ops,   17382 (avg:   15271) ops/sec, 3.48MB/sec (avg: 2.94MB/sec), 12834.42 (avg: 12493.59) msec latency
[RUN #1 3%, 144 secs] 10 threads:     2214722 ops,   16738 (avg:   15281) ops/sec, 3.34MB/sec (avg: 2.94MB/sec), 12833.26 (avg: 12496.16) msec latency
[RUN #1 3%, 145 secs] 10 threads:     2232042 ops,   17317 (avg:   15295) ops/sec, 3.48MB/sec (avg: 2.95MB/sec), 13045.39 (avg: 12500.42) msec latency
[RUN #1 3%, 146 secs] 10 threads:     2249220 ops,   17175 (avg:   15308) ops/sec, 3.44MB/sec (avg: 2.95MB/sec), 13211.81 (avg: 12505.85) msec latency
[RUN #1 3%, 147 secs] 10 threads:     2249220 ops,       0 (avg:   15205) ops/sec, 0.00KB/sec (avg: 2.93MB/sec),  -nan (avg: 12505.85) msec latency
[RUN #1 3%, 148 secs] 10 threads:     2266447 ops,   17224 (avg:   15218) ops/sec, 3.46MB/sec (avg: 2.93MB/sec), 13401.42 (avg: 12512.66) msec latency
[RUN #1 3%, 149 secs] 10 threads:     2283731 ops,   17282 (avg:   15232) ops/sec, 3.47MB/sec (avg: 2.94MB/sec), 13569.52 (avg: 12520.66) msec latency
[RUN #1 3%, 150 secs] 10 threads:     2301103 ops,   17369 (avg:   15246) ops/sec, 3.47MB/sec (avg: 2.94MB/sec), 13717.31 (avg: 12529.69) msec latency
[RUN #1 3%, 151 secs] 10 threads:     2318085 ops,   16979 (avg:   15258) ops/sec, 3.42MB/sec (avg: 2.94MB/sec), 13839.62 (avg: 12539.29) msec latency
[RUN #1 3%, 152 secs] 10 threads:     2318085 ops,       0 (avg:   15158) ops/sec, 0.00KB/sec (avg: 2.92MB/sec),  -nan (avg: 12539.29) msec latency
[RUN #1 3%, 153 secs] 10 threads:     2335475 ops,   17388 (avg:   15172) ops/sec, 3.49MB/sec (avg: 2.93MB/sec), 14026.40 (avg: 12550.36) msec latency
[RUN #1 3%, 154 secs] 10 threads:     2352608 ops,   17130 (avg:   15185) ops/sec, 3.45MB/sec (avg: 2.93MB/sec), 14178.32 (avg: 12562.22) msec latency
[RUN #1 3%, 155 secs] 10 threads:     2369924 ops,   17314 (avg:   15199) ops/sec, 3.48MB/sec (avg: 2.94MB/sec), 14327.34 (avg: 12575.11) msec latency
[RUN #1 3%, 156 secs] 10 threads:     2369924 ops,       0 (avg:   15102) ops/sec, 0.00KB/sec (avg: 2.92MB/sec),  -nan (avg: 12575.11) msec latency
[RUN #1 3%, 157 secs] 10 threads:     2387275 ops,   17348 (avg:   15116) ops/sec, 3.49MB/sec (avg: 2.92MB/sec), 14471.52 (avg: 12588.90) msec latency
[RUN #1 3%, 158 secs] 10 threads:     2404552 ops,   17275 (avg:   15129) ops/sec, 3.47MB/sec (avg: 2.92MB/sec), 14633.96 (avg: 12603.59) msec latency
[RUN #1 3%, 159 secs] 10 threads:     2421758 ops,   17203 (avg:   15142) ops/sec, 3.47MB/sec (avg: 2.93MB/sec), 14704.77 (avg: 12618.52) msec latency
[RUN #1 3%, 160 secs] 10 threads:     2439132 ops,   17371 (avg:   15156) ops/sec, 3.50MB/sec (avg: 2.93MB/sec), 14666.63 (avg: 12633.11) msec latency
[RUN #1 3%, 161 secs] 10 threads:     2439132 ops,       0 (avg:   15063) ops/sec, 0.00KB/sec (avg: 2.91MB/sec),  -nan (avg: 12633.11) msec latency
[RUN #1 3%, 162 secs] 10 threads:     2456347 ops,   17212 (avg:   15076) ops/sec, 3.46MB/sec (avg: 2.92MB/sec), 14632.57 (avg: 12647.12) msec latency
[RUN #1 3%, 163 secs] 10 threads:     2473697 ops,   17347 (avg:   15090) ops/sec, 3.50MB/sec (avg: 2.92MB/sec), 14621.16 (avg: 12660.97) msec latency
[RUN #1 3%, 164 secs] 10 threads:     2491053 ops,   17353 (avg:   15103) ops/sec, 3.50MB/sec (avg: 2.92MB/sec), 14607.05 (avg: 12674.53) msec latency
[RUN #1 3%, 165 secs] 10 threads:     2508071 ops,   17016 (avg:   15115) ops/sec, 3.44MB/sec (avg: 2.93MB/sec), 14592.62 (avg: 12687.54) msec latency
[RUN #1 3%, 166 secs] 10 threads:     2508071 ops,       0 (avg:   15024) ops/sec, 0.00KB/sec (avg: 2.91MB/sec),  -nan (avg: 12687.54) msec latency
[RUN #1 3%, 167 secs] 10 threads:     2525369 ops,   17296 (avg:   15038) ops/sec, 3.51MB/sec (avg: 2.91MB/sec), 14583.79 (avg: 12700.53) msec latency
[RUN #1 3%, 168 secs] 10 threads:     2542641 ops,   17269 (avg:   15051) ops/sec, 3.49MB/sec (avg: 2.92MB/sec), 14557.82 (avg: 12713.15) msec latency
[RUN #1 3%, 169 secs] 10 threads:     2559882 ops,   17239 (avg:   15064) ops/sec, 3.48MB/sec (avg: 2.92MB/sec), 14390.67 (avg: 12724.44) msec latency
[RUN #1 3%, 170 secs] 10 threads:     2577000 ops,   17115 (avg:   15076) ops/sec, 3.47MB/sec (avg: 2.92MB/sec), 14211.90 (avg: 12734.32) msec latency
[RUN #1 3%, 171 secs] 10 threads:     2594309 ops,   17306 (avg:   15089) ops/sec, 3.50MB/sec (avg: 2.93MB/sec), 14053.50 (avg: 12743.13) msec latency
[RUN #1 3%, 172 secs] 10 threads:     2611543 ops,   17231 (avg:   15101) ops/sec, 3.49MB/sec (avg: 2.93MB/sec), 13872.78 (avg: 12750.58) msec latency
[RUN #1 3%, 173 secs] 10 threads:     2628647 ops,   17102 (avg:   15113) ops/sec, 3.47MB/sec (avg: 2.93MB/sec), 13704.09 (avg: 12756.78) msec latency
[RUN #1 3%, 174 secs] 10 threads:     2645286 ops,   16636 (avg:   15122) ops/sec, 3.38MB/sec (avg: 2.93MB/sec), 13530.71 (avg: 12761.65) msec latency
[RUN #1 3%, 175 secs] 10 threads:     2662563 ops,   17274 (avg:   15134) ops/sec, 3.51MB/sec (avg: 2.94MB/sec), 13386.16 (avg: 12765.71) msec latency
[RUN #1 3%, 176 secs] 10 threads:     2662563 ops,       0 (avg:   15048) ops/sec, 0.00KB/sec (avg: 2.92MB/sec),  -nan (avg: 12765.71) msec latency
[RUN #1 3%, 177 secs] 10 threads:     2679701 ops,   17135 (avg:   15060) ops/sec, 3.49MB/sec (avg: 2.92MB/sec), 13220.16 (avg: 12768.61) msec latency
[RUN #1 3%, 178 secs] 10 threads:     2696933 ops,   17230 (avg:   15072) ops/sec, 3.50MB/sec (avg: 2.93MB/sec), 13081.52 (avg: 12770.61) msec latency
[RUN #1 3%, 179 secs] 10 threads:     2714191 ops,   17255 (avg:   15084) ops/sec, 3.51MB/sec (avg: 2.93MB/sec), 12936.66 (avg: 12771.67) msec latency
[RUN #1 3%, 180 secs] 10 threads:     2731385 ops,   17192 (avg:   15096) ops/sec, 3.48MB/sec (avg: 2.93MB/sec), 12774.96 (avg: 12771.69) msec latency
[RUN #1 3%, 181 secs] 10 threads:     2748429 ops,   17041 (avg:   15107) ops/sec, 3.47MB/sec (avg: 2.94MB/sec), 12683.55 (avg: 12771.14) msec latency
[RUN #1 3%, 182 secs] 10 threads:     2765717 ops,   17286 (avg:   15119) ops/sec, 3.50MB/sec (avg: 2.94MB/sec), 12705.52 (avg: 12770.73) msec latency
[RUN #1 3%, 183 secs] 10 threads:     2782855 ops,   17135 (avg:   15130) ops/sec, 3.48MB/sec (avg: 2.94MB/sec), 12706.64 (avg: 12770.34) msec latency
[RUN #1 4%, 184 secs] 10 threads:     2800217 ops,   17360 (avg:   15142) ops/sec, 3.54MB/sec (avg: 2.95MB/sec), 12710.99 (avg: 12769.97) msec latency
[RUN #1 4%, 185 secs] 10 threads:     2817529 ops,   17309 (avg:   15153) ops/sec, 3.53MB/sec (avg: 2.95MB/sec), 12717.84 (avg: 12769.65) msec latency
[RUN #1 4%, 186 secs] 10 threads:     2834754 ops,   17223 (avg:   15164) ops/sec, 3.52MB/sec (avg: 2.95MB/sec), 12803.03 (avg: 12769.85) msec latency
[RUN #1 4%, 187 secs] 10 threads:     2834754 ops,       0 (avg:   15084) ops/sec, 0.00KB/sec (avg: 2.94MB/sec),  -nan (avg: 12769.85) msec latency
[RUN #1 4%, 188 secs] 10 threads:     2851834 ops,   17078 (avg:   15094) ops/sec, 3.49MB/sec (avg: 2.94MB/sec), 12793.21 (avg: 12769.99) msec latency
[RUN #1 4%, 189 secs] 10 threads:     2869133 ops,   17296 (avg:   15106) ops/sec, 3.54MB/sec (avg: 2.94MB/sec), 12784.73 (avg: 12770.08) msec latency
[RUN #1 4%, 190 secs] 10 threads:     2886465 ops,   17330 (avg:   15117) ops/sec, 3.54MB/sec (avg: 2.95MB/sec), 12781.17 (avg: 12770.15) msec latency
[RUN #1 4%, 191 secs] 10 threads:     2903750 ops,   17282 (avg:   15129) ops/sec, 3.52MB/sec (avg: 2.95MB/sec), 12778.31 (avg: 12770.19) msec latency
